ODWZE11R,586011,5860119,,,,,,,,,
ODWZE11R,586012,5860120,,,,,,,,,
ODWZE11R,586012,5860129,,,,,,,,,
ODWZE11R,586013,5860130,,,,,,,,,
ODWZE11R,586013,5860139,,,,,,,,,
ODWZE11R,586014,5860140,,,,,,,,,
ODWZE11R,586014,5860149,,,,,,,,,
ODWZE11R,586017,5860170,,,,,,,,,
ODWZE11R,586018,5860180,,,,,,,,,
ODWZE11R,586021,5860210,,,,,,,,,
ODWZE11R,586023,5860230,,,,,,,,,
ODWZE11R,589101,5891010,,,,,,,,,
ODWZE11R,589700,5897000,,,,,,,,,
ODWZE11R,589701,5897010,,,,,,,,,
ODWZE11R,589701,5897011,,,,,,,,,
ODWZE11R,589701,5897012,,,,,,,,,
ODWZE11R,2125040,2125040,,,,,,,,,
ODWZE11R,2125041,2125041,,,,,,,,,
ODWZE11R,2125042,2125010,,,,,,,,,
ODWZE11R,2125042,2125011,,,,,,,,,
ODWZE11R,2125042,2125012,,,,,,,,,
ODWZE11R,2125042,2125013,,,,,,,,,
ODWZE11R,2125042,2125042,,,,,,,,,
ODWZE11R,2125042,2125044,,,,,,,,,
ODWZE11R,2125042,2125045,,,,,,,,,
ODWZE11R,2125042,2125046,,,,,,,,,
ODWZE11R,2125042,2125049,,,,,,,,,
ODWZE11R,2125043,2125020,,,,,,,,,
ODWZE11R,2125043,2125043,,,,,,,,,
ODWZE11R,212505,2125050,,,,,,,,,
ODWZE11R,2131052,2131052,,,,,,,,,
ODWZE11R,215300,2154030,,,,,,,,,
ODWZE11R,218515,2185151,,,,,,,,,
ODWZE11R,219500,2195540,,,,,,,,,
ODWZE11R,219500,2195550,,,,,,,,,
ODWZE11R,219600,2196560,,,,,,,,,
ODWZE11R,219700,2197610,,,,,,,,,
ODWZE11R,219700,2197620,,,,,,,,,
ODWZE11R,219700,2197630,,,,,,,,,
ODWZE11R,219700,2197640,,,,,,,,,
ODWZE11R,219700,2197650,,,,,,,,,
ODWZE11R,315550,3155500,,,,,,,,,
ODWZE11R,315550,3155510,,,,,,,,,
ODWZE11R,315550,3155511,,,,,,,,,
ODWZE11R,315550,3155512,,,,,,,,,
ODWZE11R,315550,3155520,,,,,,,,,
ODWZE11R,315800,3158001,,,,,,,,,
ODWZE11R,315800,3158002,,,,,,,,,
ODWZE11R,315800,3158003,,,,,,,,,
ODWZE11R,315800,3158500,,,,,,,,,
ODWZE11R,315800,3158600,,,,,,,,,
ODWZE11R,315800,3158610,,,,,,,,,
ODWZE11R,315800,3158620,,,,,,,,,
ODWZE11R,315800,3158630,,,,,,,,,
ODWZE11R,315800,3158700,,,,,,,,,
ODWZE11R,318000,3180031,,,,,,,,,
ODWZE11R,318000,3180032,,,,,,,,,
ODWZE11R,318000,3180033,,,,,,,,,
ODWZE11R,318000,3180034,,,,,,,,,
ODWZE11R,318000,3180035,,,,,,,,,
ODWZE11R,318000,3180060,,,,,,,,,
ODWZE11R,510350,5103503,,,,,,,,,
ODWZE11R,510610,5106101,,,,,,,,,
ODWZE11R,510610,5106102,,,,,,,,,
ODWZE11R,510610,5106103,,,,,,,,,
ODWZE11R,510610,5106104,,,,,,,,,
ODWZE11R,510610,5106105,,,,,,,,,
ODWZE11R,510620,5106201,,,,,,,,,
ODWZE11R,510620,5106202,,,,,,,,,
ODWZE11R,510630,5106301,,,,,,,,,
ODWZE11R,523000,5202095,,,,,,,,,
ODWZE11R,521000,5210008,,,,,,,,,
ODWZE11R,521030,5210309,,,,,,,,,
ODWZE11R,21A700,21A7000,,,,,,,,,
ODWZE11R,217800,2178002,,,,,,,,,
ODWZE11R,217853,2178530,,,,,,,,,
ODWZE11R,217854,2178540,,,,,,,,,
ODWZE11R,217855,2178550,,,,,,,,,
ODWZE11R,214104,2141040,,,,,,,,,
ODWZE11R,213130,2131300,,,,,,,,,
ODWZE11R,210500,21A8000,,,,,,,,,
ODWZE11R,211103,2111030,,,,,,,,,
ODWZE11R,311203,3112033,,,,,,,,,
ODWZE11R,21A900,21A9000,,,,,,,,,
ODWZE11R,21A900,21A9010,,,,,,,,,
ODWZE11R,21A900,21A9020,,,,,,,,,
ODWZE11R,21A900,21A9030,,,,,,,,,
ODWZE11R,213114,2131140,,,,,,,,,
ODWZE11R,213114,2131141,,,,,,,,,
ODWZE11R,213116,2131160,,,,,,,,,
ODWZE11R,527000,5270000,,,,,,,,,
ODWZE11R,527000,5270009,,,,,,,,,
ODWZE11R,560110,5601100,,,,,,,,,
ODWZE11R,560110,5695009,,,,,,,,,
ODWZE11R,510900,5109000,,,,,,,,,
ODWZE11R,510900,5109009,,,,,,,,,
ODWZE11R,580900,5809000,,,,,,,,,
ODWZE11R,580900,5809009,,,,,,,,,
ODWZE11R,550900,5509000,,,,,,,,,
ODWZE11R,550900,5509009,,,,,,,,,
ODWZE11R,213118,2131180,,,,,,,,,
ODWZE11R,570209,5702090,,,,,,,,,
ODWZE11R,570209,5702099,,,,,,,,,
ODWZE11R,213700,2137110,,,,,,,,,
ODWZE11R,213700,2137120,,,,,,,,,
ODWZE11R,214300,2143030,,,,,,,,,
ODWZE11R,214300,2143040,,,,,,,,,
ODWZE11R,214300,2143050,,,,,,,,,
ODWZE11R,214300,2143060,,,,,,,,,
ODWZE11R,214300,2143070,,,,,,,,,
ODWZE11R,540209,5402090,,,,,,,,,
ODWZE11R,540209,5402099,,,,,,,,,
ODWZE11R,214700,2147080,,,,,,,,,
ODWZE11R,214709,2147090,,,,,,,,,
ODWZE11R,211000,2110030,,,,,,,,,
ODWZE11R,211000,2110040,,,,,,,,,
ODWZE11R,211000,2110060,,,,,,,,,
ODWZE11R,315800,3158800,,,,,,,,,
ODWZE11R,315800,3158900,,,,,,,,,
ODWZE11R,313000,3130800,,,,,,,,,
ODWZE11R,313000,3130900,,,,,,,,,
ODWZE11R,218400,2184020,,,,,,,,,
ODWZE11R,317000,3171100,,,,,,,,,
ODWZE11R,317000,3171200,,,,,,,,,
ODWZE11R,410324,4144190,,,,,,,,,
ODWZE11R,410304,4146200,,,,,,,,,
ODWZE11R,410304,4146300,,,,,,,,,
ODWZE11R,410304,4146400,,,,,,,,,
ODWZE11R,410304,4146410,,,,,,,,,
ODWZE11R,410304,4146420,,,,,,,,,
ODWZE11R,512100,5121030,,,,,,,,,
ODWZE11R,510461,5104610,,,,,,,,,
ODWZE11R,410318,4103180,,,,,,,,,
ODWZE11R,410319,4103190,,,,,,,,,
ODWZE11R,410320,4103200,,,,,,,,,
ODWZE11R,310200,3102000,,,,,,,,,
ODWZE11R,310200,3102010,,,,,,,,,
ODWZE11R,310200,3102020,,,,,,,,,
ODWZE11R,310200,3102030,,,,,,,,,
ODWZE11R,310200,3102040,,,,,,,,,
ODWZE11R,310200,3102050,,,,,,,,,
ODWZE11R,310200,3102060,,,,,,,,,
ODWZE11R,310200,3102070,,,,,,,,,
ODWZE11R,310200,3102080,,,,,,,,,
ODWZE11R,310200,3102090,,,,,,,,,
ODWZE11R,310200,3102100,,,,,,,,,
ODWZE11R,310200,3102110,,,,,,,,,
ODWZE11R,310200,3102120,,,,,,,,,
ODWZE11R,310200,3102130,,,,,,,,,
ODWZE11R,310200,3102140,,,,,,,,,
ODWZE11R,310200,3102150,,,,,,,,,
ODWZE11R,310200,3102160,,,,,,,,,
ODWZE11R,310200,3102170,,,,,,,,,
ODWZE11R,310200,3102180,,,,,,,,,
ODWZE11R,310200,3102001,,,,,,,,,
ODWZE11R,310200,3102002,,,,,,,,,
ODWZE11R,310200,3102003,,,,,,,,,
ODWZE11R,310200,3102004,,,,,,,,,
ODWZE11R,310200,3102005,,,,,,,,,
ODWZE11R,310200,3102006,,,,,,,,,
ODWZE11R,310300,3103000,,,,,,,,,
ODWZE11R,310301,3103010,,,,,,,,,
ODWZE11R,310302,3103020,,,,,,,,,
ODWZE11R,310303,3103030,,,,,,,,,
ODWZE11R,310304,3103040,,,,,,,,,
ODWZE11R,310305,3103050,,,,,,,,,
ODWZE11R,310306,3103060,,,,,,,,,
ODWZE11R,310307,3103070,,,,,,,,,
ODWZE11R,310308,3103080,,,,,,,,,
ODWZE11R,310309,3103090,,,,,,,,,
ODWZE11R,310310,3103100,,,,,,,,,
ODWZE11R,310311,3103110,,,,,,,,,
ODWZE11R,310312,3103120,,,,,,,,,
ODWZE11R,310313,3103130,,,,,,,,,
ODWZE11R,310314,3103140,,,,,,,,,
ODWZE11R,310315,3103150,,,,,,,,,
ODWZE11R,310316,3103160,,,,,,,,,
ODWZE11R,310317,3103170,,,,,,,,,
ODWZE11R,310318,3103180,,,,,,,,,
ODWZE11R,310319,3103190,,,,,,,,,
ODWZE11R,430210,4315000,,,,,,,,,
ODWZE11R,213714,2137140,,,,,,,,,
ODWZE11R,432210,4322100,,,,,,,,,
ODWZE11R,430203,4322200,,,,,,,,,
ODWZE11R,21A200,21A2010,,,,,,,,,
ODWZE11R,540303,5403039,,,,,,,,,
ODWZE11R,212A05,212A050,,,,,,,,,
ODWZE11R,211000,2110070,,,,,,,,,
ODWZE11R,214A00,214A000,,,,,,,,,
ODWZE11R,440013,4410120,,,,,,,,,
ODWZE11R,430305,4304230,,,,,,,,,
ODWZE11R,520205,5202090,,,,,,,,,
ODWZE11R,430403,4319350,,,,,,,,,
ODWZE11R,430403,4319500,,,,,,,,,
ODWZE11R,430405,4320010,,,,,,,,,
ODWZE11R,430405,4324020,,,,,,,,,
ODWZE11R,430405,4324030,,,,,,,,,
ODWZE11R,430405,4324040,,,,,,,,,
ODWZE11R,510455,5104550,,,,,,,,,
ODWZE11R,510462,5104620,,,,,,,,,
ODWZE11R,214A00,214A010,,,,,,,,,
ODWZE11R,430406,4321110,,,,,,,,,
ODWZE11R,430406,4321120,,,,,,,,,
ODWZE11R,430406,4321130,,,,,,,,,
ODWZE11R,214A00,214A020,,,,,,,,,
ODWZE11R,214A00,214A030,,,,,,,,,
ODWZE11R,213107,2131072,,,,,,,,,
ODWZE11R,213107,2131073,,,,,,,,,
ODWZE11R,213107,2131074,,,,,,,,,
ODWZE11R,310200,3102190,,,,,,,,,
ODWZE11R,310100,3101230,,,,,,,,,
ODWZE11R,310100,3101240,,,,,,,,,
ODWZE11R,510360,5103600,,,,,,,,,
ODWZE11R,217800,2178003,,,,,,,,,
ODWZE11R,212200,2122070,,,,,,,,,
ODWZE11R,212200,2122001,,,,,,,,,
ODWZE11R,315800,3158650,,,,,,,,,
ODWZE11R,216800,2168003,,,,,,,,,
ODWZE11R,216800,2168004,,,,,,,,,
ODWZE11R,213303,2133030,,,,,,,,,
ODWZE11R,213303,2133031,,,,,,,,,
ODWZE11R,310200,3102210,,,,,,,,,
ODWZE11R,310200,3102220,,,,,,,,,
ODWZE11R,430600,4302900,,,,,,,,,
ODWZE11R,430211,4327000,,,,,,,,,
ODWZE11R,315800,3158510,,,,,,,,,
ODWZE11R,315800,3158520,,,,,,,,,
ODWZE11R,315800,3158910,,,,,,,,,
ODWZE11R,214500,2145000,,,,,,,,,
ODWZE11R,560050,5600500,,,,,,,,,
ODWZE11R,213A00,213A000,,,,,,,,,
ODWZE11R,440010,4410610,,,,,,,,,
ODWZE11R,440006,4440120,,,,,,,,,
ODWZE11R,440014,4420750,,,,,,,,,
ODWZE11R,440014,4420850,,,,,,,,,
ODWZE11R,440005,4430191,,,,,,,,,
ODWZE11R,440005,4430343,,,,,,,,,
ODWZE11R,440005,4430344,,,,,,,,,
ODWZE11R,440005,4430354,,,,,,,,,
ODWZE11R,440005,4430750,,,,,,,,,
ODWZE11R,440005,4430600,,,,,,,,,
ODWZE11R,440005,4430731,,,,,,,,,
ODWZE11R,440005,4430730,,,,,,,,,
ODWZE11R,440005,4430740,,,,,,,,,
ODWZE11R,440005,4430760,,,,,,,,,
ODWZE11R,440005,4430732,,,,,,,,,
ODWZE11R,440005,4430214,,,,,,,,,
ODWZE11R,440005,4430321,,,,,,,,,
ODWZE11R,440014,4420855,,,,,,,,,
ODWZE11R,440014,4420900,,,,,,,,,
ODWZE11R,310100,3101250,,,,,,,,,
ODWZE11R,310100,3101251,,,,,,,,,
ODWZE11R,310100,3101252,,,,,,,,,
ODWZE11R,310100,3101253,,,,,,,,,
ODWZE11R,310100,3101254,,,,,,,,,
ODWZE11R,310100,3101255,,,,,,,,,
ODWZE11R,310100,3101256,,,,,,,,,
ODWZE11R,310100,3101257,,,,,,,,,
ODWZE11R,310100,3101258,,,,,,,,,
ODWZE11R,310100,3101259,,,,,,,,,
ODWZE11R,310100,3101260,,,,,,,,,
ODWZE11R,310100,3101261,,,,,,,,,
ODWZE11R,310100,3101262,,,,,,,,,
ODWZE11R,310100,3101263,,,,,,,,,
ODWZE11R,310100,3101264,,,,,,,,,
ODWZE11R,310100,3101265,,,,,,,,,
ODWZE11R,310100,3101280,,,,,,,,,
ODWZE11R,310100,3101281,,,,,,,,,
ODWZE11R,310100,3101282,,,,,,,,,
ODWZE11R,310100,3101283,,,,,,,,,
ODWZE11R,310100,3101284,,,,,,,,,
ODWZE11R,310100,3101285,,,,,,,,,
ODWZE11R,310100,3101270,,,,,,,,,
ODWZE11R,310100,3101271,,,,,,,,,
ODWZE11R,310100,3101272,,,,,,,,,
ODWZE11R,310100,3101273,,,,,,,,,
ODWZE11R,310100,3101274,,,,,,,,,
ODWZE11R,310100,3101275,,,,,,,,,
ODWZE11R,440013,4410180,,,,,,,,,
ODWZE11R,210500,2105060,,,,,,,,,
ODWZE11R,430306,4311040,,,,,,,,,
ODWZE11R,430306,4311100,,,,,,,,,
ODWZE11R,430406,4321140,,,,,,,,,
ODWZE11R,310324,3103240,,,,,,,,,
ODWZE11R,212909,2129090,,,,,,,,,
ODWZE11R,310200,3102250,,,,,,,,,
ODWZE11R,310200,3102260,,,,,,,,,
ODWZE11R,410302,4139040,,,,,,,,,
ODWZE11R,218403,2184030,,,,,,,,,
ODWZE11R,218403,2184031,,,,,,,,,
ODWZE11R,520210,5202100,,,,,,,,,
ODWZE11R,430205,4328000,,,,,,,,,
ODWZE11R,430403,4319360,,,,,,,,,
ODWZE11R,430407,4329000,,,,,,,,,
ODWZE11R,430407,4329010,,,,,,,,,
ODWZE11R,430407,4329020,,,,,,,,,
ODWZE11R,430406,4321150,,,,,,,,,
ODWZE11R,310325,3103250,,,,,,,,,
ODWZE11R,214300,2143810,,,,,,,,,
ODWZE11R,214300,2143900,,,,,,,,,
ODWZE11R,315800,3158530,,,,,,,,,
ODWZE11R,315800,3158660,,,,,,,,,
ODWZE11R,219500,2195190,,,,,,,,,
ODWZE11R,219500,2195200,,,,,,,,,
ODWZE11R,310326,3103260,,,,,,,,,
ODWZE11R,310327,3103270,,,,,,,,,
ODWZE11R,211800,2118216,,,,,,,,,
ODWZE11R,211400,2114003,,,,,,,,,
ODWZE11R,211400,2114004,,,,,,,,,
ODWZE11R,211400,2114005,,,,,,,,,
ODWZE11R,211400,2114006,,,,,,,,,
ODWZE11R,210500,21A8001,,,,,,,,,
ODWZE11R,210500,2105100,,,,,,,,,
ODWZE11R,210500,2105101,,,,,,,,,
ODWZE11R,210500,2105102,,,,,,,,,
ODWZE11R,210500,2105103,,,,,,,,,
ODWZE11R,212A08,212A080,,,,,,,,,
ODWZE11R,212A15,212A150,,,,,,,,,
ODWZE11R,214300,2143700,,,,,,,,,
ODWZE11R,310100,3101290,,,,,,,,,
ODWZE11R,310100,3101300,,,,,,,,,
ODWZE11R,217309,2173090,,,,,,,,,
ODWZE11R,212800,2128070,,,,,,,,,
ODWZE11R,212200,2122080,,,,,,,,,
ODWZE11R,210400,2104100,,,,,,,,,
ODWZE11R,310101,3101310,,,,,,,,,
ODWZE11R,440000,4410111,,,,,,,,,
ODWZE11R,440014,4420020,,,,,,,,,
ODWZE11R,440014,4420010,,,,,,,,,
ODWZE11R,440006,4430290,,,,,,,,,
ODWZE11R,440005,4430215,,,,,,,,,
ODWZE11R,218400,2184100,,,,,,,,,
ODWZE11R,570107,5701070,,,,,,,,,
ODWZE11R,310301,3103280,,,,,,,,,
ODWZE11R,310301,3103290,,,,,,,,,
ODWZE11R,318400,3184000,,,,,,,,,
ODWZE11R,318400,3184001,,,,,,,,,
ODWZE11R,318400,3184002,,,,,,,,,
ODWZE11R,318400,3184003,,,,,,,,,
ODWZE11R,318400,3184010,,,,,,,,,
ODWZE11R,318400,3184100,,,,,,,,,
ODWZE11R,318400,3184200,,,,,,,,,
ODWZE11R,318400,3184300,,,,,,,,,
ODWZE11R,525160,5251600,,,,,,,,,
ODWZE11R,410120,4111150,,,,,,,,,
ODWZE11R,410120,4111160,,,,,,,,,
ODWZE11R,213700,2137130,,,,,,,,,
ODWZE11R,213722,2137220,,,,,,,,,
ODWZE11R,213715,2137150,,,,,,,,,
ODWZE11R,210300,2103100,,,,,,,,,
ODWZE11R,520170,5201700,,,,,,,,,
ODWZE11R,560001,5600010,,,,,,,,,
ODWZE11R,530101,5301010,,,,,,,,,
ODWZE11R,530101,5301090,,,,,,,,,
ODWZE11R,530101,5301170,,,,,,,,,
ODWZE11R,217513,2175130,,,,,,,,,
ODWZE11R,21A900,21A9040,,,,,,,,,
ODWZE11R,21A900,21A9090,,,,,,,,,
ODWZE11R,213700,2137131,,,,,,,,,
ODWZE11R,213700,2137132,,,,,,,,,
ODWZE11R,213700,2137133,,,,,,,,,
ohtanitest,2125040,EMPTY,,,,,,,,,
ODWZE12R,314000,3144007,,,,,,,,,
ODWZE12R,314000,3144008,,,,,,,,,
ODWZE12R,314000,3144009,,,,,,,,,
ODWZE12R,314000,3144010,,,,,,,,,
ODWZE12R,314000,3144011,,,,,,,,,
ODWZE12R,314000,3144012,,,,,,,,,
ODWZE12R,314000,3144013,,,,,,,,,
ODWZE12R,314000,3144014,,,,,,,,,
ODWZE12R,314000,3144015,,,,,,,,,
ODWZE12R,314000,3144100,,,,,,,,,
ODWZE12R,314000,3144200,,,,,,,,,
ODWZE12R,314000,3144300,,,,,,,,,
ODWZE12R,314000,3144400,,,,,,,,,
ODWZE12R,314000,3145000,,,,,,,,,
ODWZE12R,314000,3145001,,,,,,,,,
ODWZE12R,314000,3145002,,,,,,,,,
ODWZE12R,314000,3145003,,,,,,,,,
ODWZE12R,314000,3145004,,,,,,,,,
ODWZE12R,314000,3145005,,,,,,,,,
ODWZE12R,314000,3145006,,,,,,,,,
ODWZE12R,314000,3145007,,,,,,,,,
ODWZE12R,314000,3145008,,,,,,,,,
ODWZE12R,314000,3145009,,,,,,,,,
ODWZE12R,314000,3145010,,,,,,,,,
ODWZE12R,314000,3145011,,,,,,,,,
ODWZE12R,314000,3145012,,,,,,,,,
ODWZE12R,314000,3145013,,,,,,,,,
ODWZE12R,314000,3145014,,,,,,,,,
ODWZE12R,314000,3145015,,,,,,,,,
ODWZE12R,314000,3145300,,,,,,,,,
ODWZE12R,314000,3145400,,,,,,,,,
ODWZE12R,314000,3145600,,,,,,,,,
ODWZE12R,314000,3146000,,,,,,,,,
ODWZE12R,314000,3146001,,,,,,,,,
ODWZE12R,314000,3146002,,,,,,,,,
ODWZE12R,314000,3146003,,,,,,,,,
ODWZE12R,314000,3146004,,,,,,,,,
ODWZE12R,314000,3146005,,,,,,,,,
ODWZE12R,314000,3147000,,,,,,,,,
ODWZE12R,314000,3147001,,,,,,,,,
ODWZE12R,314000,3147002,,,,,,,,,
ODWZE12R,314000,3147003,,,,,,,,,
ODWZE12R,314000,3147004,,,,,,,,,
ODWZE12R,314000,3147005,,,,,,,,,
ODWZE12R,314000,3147010,,,,,,,,,
ODWZE12R,314000,3147020,,,,,,,,,
ODWZE12R,314000,3147021,,,,,,,,,
ODWZE12R,314000,3147100,,,,,,,,,
ODWZE12R,314000,3147101,,,,,,,,,
ODWZE12R,314000,3147102,,,,,,,,,
ODWZE12R,314000,3147103,,,,,,,,,
ODWZE12R,314000,3147200,,,,,,,,,
ODWZE12R,314000,3147201,,,,,,,,,
ODWZE12R,314000,3147300,,,,,,,,,
ODWZE12R,314000,3147301,,,,,,,,,
ODWZE12R,314000,3147302,,,,,,,,,
ODWZE12R,314000,3147303,,,,,,,,,
ODWZE12R,314000,3147400,,,,,,,,,
ODWZE12R,314000,3147401,,,,,,,,,
ODWZE12R,314000,3147402,,,,,,,,,
ODWZE12R,314000,3147403,,,,,,,,,
ODWZE12R,314000,3147500,,,,,,,,,
ODWZE12R,314000,3147600,,,,,,,,,
ODWZE12R,536011,5360110,,,,,,,,,
ODWZE12R,536011,5360111,,,,,,,,,
ODWZE12R,536011,5360112,,,,,,,,,
ODWZE12R,536011,5360119,,,,,,,,,
ODWZE12R,536021,5360210,,,,,,,,,
ODWZE12R,539000,5390000,,,,,,,,,
ODWZE12R,539000,5390001,,,,,,,,,
ODWZE12R,539000,5390002,,,,,,,,,
ODWZE12R,539901,5390010,,,,,,,,,
ODWZE12R,539001,5390011,,,,,,,,,
ODWZE12R,539001,5390018,,,,,,,,,
ODWZE12R,539005,5390050,,,,,,,,,
ODWZE12R,539101,5391010,,,,,,,,,
ODWZE12R,539701,5397010,,,,,,,,,
ODWZE12R,539701,5397011,,,,,,,,,
ODWZE12R,539701,5397012,,,,,,,,,
ODWZE12R,540000,5400000,,,,,,,,,
ODWZE12R,540100,5401000,,,,,,,,,
ODWZE12R,540100,5401001,,,,,,,,,
ODWZE12R,540103,5401030,,,,,,,,,
ODWZE12R,540109,5401090,,,,,,,,,
ODWZE12R,540109,5401099,,,,,,,,,
ODWZE12R,540111,5401110,,,,,,,,,
ODWZE12R,540120,5401200,,,,,,,,,
ODWZE12R,540120,5401203,,,,,,,,,
ODWZE12R,540120,5401209,,,,,,,,,
ODWZE12R,540123,5401201,,,,,,,,,
ODWZE12R,540123,5401230,,,,,,,,,
ODWZE12R,540123,5401239,,,,,,,,,
ODWZE12R,540124,5401202,,,,,,,,,
ODWZE12R,540124,5401240,,,,,,,,,
ODWZE12R,540124,5401249,,,,,,,,,
ODWZE12R,540125,5401250,,,,,,,,,
ODWZE12R,540125,5401251,,,,,,,,,
ODWZE12R,540125,5401252,,,,,,,,,
ODWZE12R,540125,5401253,,,,,,,,,
ODWZE12R,540125,5401258,,,,,,,,,
ODWZE12R,540126,5401260,,,,,,,,,
ODWZE12R,540150,5401500,,,,,,,,,
ODWZE12R,540200,5402000,,,,,,,,,
ODWZE12R,540200,5402001,,,,,,,,,
ODWZE12R,540200,5402002,,,,,,,,,
ODWZE12R,540300,5403000,,,,,,,,,
ODWZE12R,540300,5403100,,,,,,,,,
ODWZE12R,540301,5403010,,,,,,,,,
ODWZE12R,540301,5403018,,,,,,,,,
ODWZE12R,540301,5403019,,,,,,,,,
ODWZE12R,540302,5403020,,,,,,,,,
ODWZE12R,540460,5404600,,,,,,,,,
ODWZE12R,545010,5450100,,,,,,,,,
ODWZE12R,545010,5450101,,,,,,,,,
ODWZE12R,545010,5450102,,,,,,,,,
ODWZE12R,545010,5450103,,,,,,,,,
ODWZE12R,545010,5450104,,,,,,,,,
ODWZE12R,545010,5450105,,,,,,,,,
ODWZE12R,545010,5450108,,,,,,,,,
ODWZE12R,545010,5450109,,,,,,,,,
ODWZE12R,545020,5450200,,,,,,,,,
ODWZE12R,545020,5450201,,,,,,,,,
ODWZE12R,545021,5450210,,,,,,,,,
ODWZE12R,545110,5451100,,,,,,,,,
ODWZE12R,545120,5451200,,,,,,,,,
ODWZE12R,546011,5460110,,,,,,,,,
ODWZE12R,546011,5460119,,,,,,,,,
ODWZE12R,546012,5460120,,,,,,,,,
ODWZE12R,546012,5460129,,,,,,,,,
ODWZE12R,546013,5460130,,,,,,,,,
ODWZE12R,546013,5460139,,,,,,,,,
ODWZE12R,546021,5460210,,,,,,,,,
ODWZE12R,546022,5460220,,,,,,,,,
ODWZE12R,549004,5490040,,,,,,,,,
ODWZE12R,549101,5491010,,,,,,,,,
ODWZE12R,549102,5491020,,,,,,,,,
ODWZE12R,549701,5497010,,,,,,,,,
ODWZE12R,549701,5497011,,,,,,,,,
ODWZE12R,549701,5497012,,,,,,,,,
ODWZE12R,550000,5500000,,,,,,,,,
ODWZE12R,550100,5501000,,,,,,,,,
ODWZE12R,550101,5501010,,,,,,,,,
ODWZE12R,519701,5197011,,,,,,,,,
ODWZE12R,519701,5197012,,,,,,,,,
ODWZE12R,519702,5197020,,,,,,,,,
ODWZE12R,519702,5197022,,,,,,,,,
ODWZE12R,519702,5197023,,,,,,,,,
ODWZE12R,520100,5201000,,,,,,,,,
ODWZE12R,520100,5201070,,,,,,,,,
ODWZE12R,520100,5201080,,,,,,,,,
ODWZE12R,520115,5201150,,,,,,,,,
ODWZE12R,520115,5201151,,,,,,,,,
ODWZE12R,520151,5201510,,,,,,,,,
ODWZE12R,520152,5201520,,,,,,,,,
ODWZE12R,520152,5201521,,,,,,,,,
ODWZE12R,520152,5201522,,,,,,,,,
ODWZE12R,520154,5201540,,,,,,,,,
ODWZE12R,520180,5201800,,,,,,,,,
ODWZE12R,520198,5201980,,,,,,,,,
ODWZE12R,520200,5202000,,,,,,,,,
ODWZE12R,520200,5202001,,,,,,,,,
ODWZE12R,520200,5202002,,,,,,,,,
ODWZE12R,520200,5202003,,,,,,,,,
ODWZE12R,520200,5202004,,,,,,,,,
ODWZE12R,520200,5202005,,,,,,,,,
ODWZE12R,520200,5202006,,,,,,,,,
ODWZE12R,520200,5202007,,,,,,,,,
ODWZE12R,520200,5202008,,,,,,,,,
ODWZE12R,520200,5202009,,,,,,,,,
ODWZE12R,520205,5202050,,,,,,,,,
ODWZE12R,520205,5202051,,,,,,,,,
ODWZE12R,520401,5204010,,,,,,,,,
ODWZE12R,520401,5204011,,,,,,,,,
ODWZE12R,520402,5204020,,,,,,,,,
ODWZE12R,520460,5204600,,,,,,,,,
ODWZE12R,521000,5201141,,,,,,,,,
ODWZE12R,521000,5210000,,,,,,,,,
ODWZE12R,521000,5210009,,,,,,,,,
ODWZE12R,521000,5210105,,,,,,,,,
ODWZE12R,521000,5210203,,,,,,,,,
ODWZE12R,521000,5210601,,,,,,,,,
ODWZE12R,521000,5210900,,,,,,,,,
ODWZE12R,521010,5210100,,,,,,,,,
ODWZE12R,521010,5210101,,,,,,,,,
ODWZE12R,521010,5210102,,,,,,,,,
ODWZE12R,521010,5210109,,,,,,,,,
ODWZE12R,521020,5210200,,,,,,,,,
ODWZE12R,521020,5210201,,,,,,,,,
ODWZE12R,521020,5210202,,,,,,,,,
ODWZE12R,521020,5210208,,,,,,,,,
ODWZE12R,521020,5210209,,,,,,,,,
ODWZE12R,521030,5210300,,,,,,,,,
ODWZE12R,521030,5210301,,,,,,,,,
ODWZE12R,521030,5210302,,,,,,,,,
ODWZE12R,521030,5210308,,,,,,,,,
ODWZE12R,521040,5210400,,,,,,,,,
ODWZE12R,521040,5210401,,,,,,,,,
ODWZE12R,521040,5210402,,,,,,,,,
ODWZE12R,521050,5210500,,,,,,,,,
ODWZE12R,521050,5210502,,,,,,,,,
ODWZE12R,521060,5210600,,,,,,,,,
ODWZE12R,523000,5200000,,,,,,,,,
ODWZE12R,523000,5230000,,,,,,,,,
ODWZE12R,523000,5230001,,,,,,,,,
ODWZE12R,523000,5230002,,,,,,,,,
ODWZE12R,523000,5230500,,,,,,,,,
ODWZE12R,523000,5600000,,,,,,,,,
ODWZE12R,523001,5230010,,,,,,,,,
ODWZE12R,525010,5250100,,,,,,,,,
ODWZE12R,525010,5250101,,,,,,,,,
ODWZE12R,525010,5250102,,,,,,,,,
ODWZE12R,525010,5250108,,,,,,,,,
ODWZE12R,525010,5250109,,,,,,,,,
ODWZE12R,525011,5250110,,,,,,,,,
ODWZE12R,525011,5250111,,,,,,,,,
ODWZE12R,525011,5250112,,,,,,,,,
ODWZE12R,525011,5250115,,,,,,,,,
ODWZE12R,525011,5250116,,,,,,,,,
ODWZE12R,525011,5250117,,,,,,,,,
